utterance_id,duration,buckeye_transcript,text,ipa,speaker_id,speaker_gender,speaker_age_range,interviewer_gender,file_path,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates
s2501a_Utt0,0.925981,f ao r f ay v,four five,fɔɹfaɪv,S25,f,o,m,data/buckeye/test/s2501a_Utt0.wav,ifɔɹfaɪv,0.14285714285714285,1.0,0.2767857142857143
s2501a_Utt1,13.394466,U uw ah nx ay hh ey tq hh iy r ih n m ay s eh l f aa n U U U U U U U,EXCLUDE-four_five_six_seven_eight_nine_ten_eleven_tweleve_thirteen_fourteen_fifteen_sixteen_seventeen_eighteen_nineteen_twenty ew and i hate hearing myself on LAUGH-tape LAUGH-too LAUGH LAUGH-good LAUGH LAUGH-okay VOCNOISE,uʌɾ̃aɪheɪʔhiɹɪnmaɪsɛlfɑn,S25,f,o,m,data/buckeye/test/s2501a_Utt1.wav,uɛɾ̃aɪheɪʔhɪɹɪnmaɪsɛlfɑnɡ,0.13043478260869565,1.125,0.005434782608695652
s2501a_Utt10,0.3255860000000012,y eh s,yes,jɛs,S25,f,o,m,data/buckeye/test/s2501a_Utt10.wav,jɛs,0.0,0.0,0.0
s2501a_Utt100,0.3045210000000224,em hh em,um-hum,m̩hm̩,S25,f,o,m,data/buckeye/test/s2501a_Utt100.wav,m̩hm̩,0.0,0.0,0.0
s2501a_Utt101,0.7929040000000214,ah m th ah w ah,um the well,ʌmθʌwʌ,S25,f,o,m,data/buckeye/test/s2501a_Utt101.wav,ʌmwʌl,0.5,1.75,0.125
s2501a_Utt102,1.9255370000000769,ay f hh ae d th ih hh aw s U s y uw z m iy,i've had the house VOCNOISE excuse me,aɪfhædθɪhaʊssjuzmi,S25,f,o,m,data/buckeye/test/s2501a_Utt102.wav,aɪvhɛdðɪhaʊssuzi,0.2777777777777778,2.166666666666667,0.057870370370370364
s2501a_Utt103,8.026427000000012,ah m U f er p r aa ah b l iy s ih k s s eh v ih n y ih r s ih n d U w iy jh ih s n iy d d ah m uw f ih t s k ay nx ah s m ao l ah s ah s m ao l ah r hh aw s U ih n ah m,um VOCNOISE for probably six seven years and VOCNOISE we just need to move it's kind of small it's a smaller house VOCNOISE and um,ʌmfɹ̩pɹɑʌblisɪkssɛvɪnjɪɹsɪndwidʒɪsniddʌmufɪtskaɪɾ̃ʌsmɔlʌsʌsmɔlʌɹhaʊsɪnʌm,S25,f,o,m,data/buckeye/test/s2501a_Utt103.wav,ʌmfɹ̩pɹɑbʌblisɪkssɛvɪnjɪɹzɛndwidʒɪsnidtɪmuvɪtskɪɾ̃ʌsmɔlzɪsmɔlɹ̩haʊsænʌm,0.18571428571428572,4.625000000000001,0.21517857142857144
s2501a_Utt104,2.194022999999902,m ay hh ah s b ah n w er k s ih n g eh hh ae n ah s ow w iy w er g ah nx ah,my husband works in gahanna so we were gonna,maɪhʌsbʌnwɹ̩ksɪnɡɛhænʌsoʊwiwɹ̩ɡʌɾ̃ʌ,S25,f,o,m,data/buckeye/test/s2501a_Utt104.wav,maɪhɛzbɪnwɹ̩kstɪnɡɪhænʌsoʊwiɹ̩ɡɪnʌ,0.25,2.6250000000000004,0.15625
s2501a_Utt105,4.114624999999933,l uh k f er s ah m hh aw s ah z ah p th ae tq w ey eh n U m ey b iy s ah m l ae n d U ah b ih n l uh k ih ng eh t s ah m l ae n d,look for some houses up that way and VOCNOISE maybe some land VOCNOISE we've been looking at some land,lʊkfɹ̩sʌmhaʊsʌzʌpθæʔweɪɛnmeɪbisʌmlændʌbɪnlʊkɪŋɛtsʌmlænd,S25,f,o,m,data/buckeye/test/s2501a_Utt105.wav,lʊkfɹ̩sʌmhaʊzɪzʌpðæʔweɪɛnmeɪbisɪmliændʌɪnlʊkɪnɛsʌmliɛnd,0.18518518518518517,3.2083333333333335,0.05246913580246914
s2501a_Utt106,0.867085999999972,ah p n ao r th t uw,up north too,ʌpnɔɹθtu,S25,f,o,m,data/buckeye/test/s2501a_Utt106.wav,ʌpnoɔɹθtu,0.125,1.0,0.13541666666666669
s2501a_Utt107,6.688425000000052,em hh em U y ae U t s ih dh ih g ah nx ah b iy f ay n d ih hh aw s w iy w aa nx er w ah g ow b ih l d ih t U ow,um-hum NOISE yeah VOCNOISE it's either gonna be find a house we want or we'll go build it LAUGH-somewhere oh,m̩hm̩jætsɪðɪɡʌɾ̃ʌbifaɪndɪhaʊswiwɑɾ̃ɹ̩wʌɡoʊbɪldɪtoʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt107.wav,mm̩jæsuðɪɡɪɾ̃ɪbifaɪndɪhaʊswiwɑɾ̃ɹ̩wʊlɡoʊbɪldoʊ,0.2222222222222222,5.416666666666667,0.36342592592592604
s2501a_Utt108,1.3517239999999902,ah p l ey s aa n s ah m l ae n d,a place on some land,ʌpleɪsɑnsʌmlænd,S25,f,o,m,data/buckeye/test/s2501a_Utt108.wav,oʊpleɪsɔnsʌmliænd,0.26666666666666666,2.2083333333333335,0.2652777777777778
s2501a_Utt109,4.487773999999945,w ah t U w uh d s ih n ah U y ae U w ao dx er th ih ng s ay k d ae tq,with HES-some woods and uh VOCNOISE yeah VOCNOISE water things like that,wʌtwʊdsɪnʌjæwɔɾɹ̩θɪŋsaɪkdæʔ,S25,f,o,m,data/buckeye/test/s2501a_Utt109.wav,ɪtswʊsɪnʌzjæwɑɾɹ̩θɪŋsaɪkðɛ,0.34615384615384615,3.5833333333333335,0.08493589743589744
s2501a_Utt11,0.5423120000000097,th er d iy n ay n,thirty nine,θɹ̩dinaɪn,S25,f,o,m,data/buckeye/test/s2501a_Utt11.wav,θɹ̩dinaeɪm,0.25,1.125,0.049479166666666664
s2501a_Utt110,12.429068999999911,U r ay t U y ae w iy g uh d p uh dx ah l ih dx el ch r ey l ah r dh eh r w iy d b iy aw t s ay d m ow z t dh ah t ay m eh n iy w ey s ow U U U em hh em U,LAUGH-yeah right NOISE yeah we could put a little trailer there we'd be outside most the time anyway so VOCNOISE LAUGH NOISE um-hum VOCNOISE,ɹaɪtjæwiɡʊdpʊɾʌlɪɾl̩tʃɹeɪlʌɹðɛɹwidbiaʊtsaɪdmoʊztðʌtaɪmɛniweɪsoʊm̩hm̩,S25,f,o,m,data/buckeye/test/s2501a_Utt110.wav,ɹaɪʔowiɡɪpʊɾʌlɪɾl̩tʃɹeɪlɹ̩ðeɪɛwibiaʊʔsaɪdmoʊsaɪmɛniweɪsoʊm̩m̩,0.27692307692307694,9.833333333333332,0.2772435897435897
s2501a_Utt111,0.2053550000000541,y ae,yeah,jæ,S25,f,o,m,data/buckeye/test/s2501a_Utt111.wav,jæ,0.0,0.0,0.0
s2501a_Utt112,3.2442120000000614,n eh ay w uh t s ey eh n iy th ih ng aw t s ay d U l ay k d uw ah n n ae t,yeah i would say anything outside NOISE like doing that,nɛaɪwʊtseɪɛniθɪŋaʊtsaɪdlaɪkduʌnnæt,S25,f,o,m,data/buckeye/test/s2501a_Utt112.wav,nʌwʊdseɪɛniθɪŋaʊtsaɪdlaɪkduʌnæʊʔ,0.20588235294117646,2.958333333333333,0.24693627450980393
s2501a_Utt113,0.472171000000003,U em hh em,NOISE um-hum,m̩hm̩,S25,f,o,m,data/buckeye/test/s2501a_Utt113.wav,m̩hm̩,0.0,0.0,0.0
s2501a_Utt114,0.2802070000000185,y ae,yeah,jæ,S25,f,o,m,data/buckeye/test/s2501a_Utt114.wav,joʊ,1.0,1.125,0.0625
s2501a_Utt115,0.9400000000000546,w iy d l ay k t ih g aa r d en,we'd like to garden,widlaɪktɪɡɑɹdn̩,S25,f,o,m,data/buckeye/test/s2501a_Utt115.wav,widlaɪktɪɡɑɹdn̩,0.0,0.0,0.0
s2501a_Utt116,2.4061209999999846,ih n n ae tq w ah z w ah nx ah dh ih th ih ng s t uw w ih w aa t s ah m s p ey s t uh,and that was one of the things too we want some space to,ɪnnæʔwʌzwʌɾ̃ʌðɪθɪŋstuwɪwɑtsʌmspeɪstʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt116.wav,ɪnnæʔwʌzwʌɾ̃ʌðeɪθɪŋstuiwɑntsʌmspeɪstu,0.14285714285714285,2.375,0.12321428571428572
s2501a_Utt117,5.552238999999986,t uw m ey k ah b ih g er g aa r d en ih n U ah n ah,to make a bigger garden and VOCNOISE uh no,tumeɪkʌbɪɡɹ̩ɡɑɹdn̩ɪnʌnʌ,S25,f,o,m,data/buckeye/test/s2501a_Utt117.wav,tumeɪkʌbɪɡɹ̩ɡɑɹdn̩nʌnoʊ,0.14285714285714285,1.6666666666666667,0.06746031746031747
s2501a_Utt118,4.448711000000003,ah n ow w iy k ay nx ih hh eh l p m ay n ey b er aw t hh iy z g aa dx ih b ih g g aa r d en n eh k s t U U s ow w iy hh eh l p hh ih m ih n,uh no we kind of help my neighbor out he's got a big garden next LAUGH-door VOCNOISE so we help him and,ʌnoʊwikaɪɾ̃ɪhɛlpmaɪneɪbɹ̩aʊthizɡɑɾɪbɪɡɡɑɹdn̩nɛkstsoʊwihɛlphɪmɪn,S25,f,o,m,data/buckeye/test/s2501a_Utt118.wav,ɛnnoʊwikæɾ̃ɛhɛlpmaɪneɪbɹ̩aʊɾhizɡɑɾɪbɪɡɡɑɹdn̩ɪssoʊwihɛlpjuʌmɪn,0.21666666666666667,6.5,0.10277777777777779
s2501a_Utt119,11.991851999999994,hh iy s r iy t ay er d U ow U U U g uh d k ah z ae d ow tq th ih ng k ih d n ow dh ae w ah n U w ah dx eh v er l uh k s,he's retired VOCNOISE oh LAUGH LAUGH LAUGH-okay good because i don't think i'd know that one LAUGH whatever looks,hisɹitaɪɹ̩doʊɡʊdkʌzædoʊʔθɪŋkɪdnoʊðæwʌnwʌɾɛvɹ̩lʊks,S25,f,o,m,data/buckeye/test/s2501a_Utt119.wav,ʌsɹitaɪɹdoʊʊɪɪzaɾoʔθɪkɪnoʊðælʌwʌɾɛvɹ̩lʊks,0.2978723404255319,8.208333333333334,0.24202127659574468
s2501a_Utt12,0.9137969999999882,ah n ao r th eh n d,uh north end,ʌnɔɹθɛnd,S25,f,o,m,data/buckeye/test/s2501a_Utt12.wav,ænoɔɹθɪnd,0.375,1.125,0.15885416666666666
s2501a_Utt120,1.0050790000000234,p r ih dx iy w eh nx ih tq U,pretty when it LAUGH-comes_out,pɹɪɾiwɛɾ̃ɪʔ,S25,f,o,m,data/buckeye/test/s2501a_Utt120.wav,pɹɪɾiwɛɾ̃ɪʔkʌmsʊ,0.5,5.0,0.0
s2501a_Utt13,1.235190000000003,ow v er b ay r ih v er s ay d hh aa s p ih dx el,over by riverside hospital,oʊvɹ̩baɪɹɪvɹ̩saɪdhɑspɪɾl̩,S25,f,o,m,data/buckeye/test/s2501a_Utt13.wav,uvwɹ̩baɪɹɪvɹ̩saɪdhɑspɪɾl̩,0.13636363636363635,0.7916666666666667,0.032196969696969696
s2501a_Utt14,1.445963000000006,hh eh n d er s ah n ow l ah n t ae n jh iy,henderson olentangy,hɛndɹ̩sʌnoʊlʌntændʒi,S25,f,o,m,data/buckeye/test/s2501a_Utt14.wav,hɪndɹ̩sudn̩oʊlɪntændʒi,0.2631578947368421,1.3333333333333335,0.19407894736842105
s2501a_Utt15,0.2239480000000071,y ae,yeah,jæ,S25,f,o,m,data/buckeye/test/s2501a_Utt15.wav,jæ,0.0,0.0,0.0
