utterance_id,duration,buckeye_transcript,text,ipa,speaker_id,speaker_gender,speaker_age_range,interviewer_gender,file_path,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates
s2501a_Utt0,0.925981,f ao r f ay v,four five,fɔɹfaɪv,S25,f,o,m,data/buckeye/test/s2501a_Utt0.wav,fɔɹfaɪv,0.0,0.0,0.0
s2501a_Utt1,13.394466,U uw ah nx ay hh ey tq hh iy r ih n m ay s eh l f aa n U U U U U U U,EXCLUDE-four_five_six_seven_eight_nine_ten_eleven_tweleve_thirteen_fourteen_fifteen_sixteen_seventeen_eighteen_nineteen_twenty ew and i hate hearing myself on LAUGH-tape LAUGH-too LAUGH LAUGH-good LAUGH LAUGH-okay VOCNOISE,uʌɾ̃aɪheɪʔhiɹɪnmaɪsɛlfɑn,S25,f,o,m,data/buckeye/test/s2501a_Utt1.wav,uɛɾ̃aɪheɪʔhiɹnmaɪsɛlfɑnteɪkuɡʊ,0.391304347826087,8.041666666666666,0.12409420289855073
s2501a_Utt10,0.3255860000000012,y eh s,yes,jɛs,S25,f,o,m,data/buckeye/test/s2501a_Utt10.wav,jɛs,0.0,0.0,0.0
s2501a_Utt100,0.3045210000000224,em hh em,um-hum,m̩hm̩,S25,f,o,m,data/buckeye/test/s2501a_Utt100.wav,m̩hm̩,0.0,0.0,0.0
s2501a_Utt101,0.7929040000000214,ah m th ah w ah,um the well,ʌmθʌwʌ,S25,f,o,m,data/buckeye/test/s2501a_Utt101.wav,ʌmwʌl,0.5,1.75,0.125
s2501a_Utt102,1.9255370000000769,ay f hh ae d th ih hh aw s U s y uw z m iy,i've had the house VOCNOISE excuse me,aɪfhædθɪhaʊssjuzmi,S25,f,o,m,data/buckeye/test/s2501a_Utt102.wav,aɪvhædðɛhaʊssjuzɪŋ,0.2777777777777778,0.75,0.03703703703703704
s2501a_Utt103,8.026427000000012,ah m U f er p r aa ah b l iy s ih k s s eh v ih n y ih r s ih n d U w iy jh ih s n iy d d ah m uw f ih t s k ay nx ah s m ao l ah s ah s m ao l ah r hh aw s U ih n ah m,um VOCNOISE for probably six seven years and VOCNOISE we just need to move it's kind of small it's a smaller house VOCNOISE and um,ʌmfɹ̩pɹɑʌblisɪkssɛvɪnjɪɹsɪndwidʒɪsniddʌmufɪtskaɪɾ̃ʌsmɔlʌsʌsmɔlʌɹhaʊsɪnʌm,S25,f,o,m,data/buckeye/test/s2501a_Utt103.wav,ʌmfɹ̩pɹɑbʌblisɪkssɛvɪnjiɪɹsɛndwidʒɪsnidtɪmuvɪtskaɪɾ̃ʌsmɔlsʌsmɔlɹ̩haʊsænʌm,0.14285714285714285,4.416666666666667,0.26101190476190467
s2501a_Utt104,2.194022999999902,m ay hh ah s b ah n w er k s ih n g eh hh ae n ah s ow w iy w er g ah nx ah,my husband works in gahanna so we were gonna,maɪhʌsbʌnwɹ̩ksɪnɡɛhænʌsoʊwiwɹ̩ɡʌɾ̃ʌ,S25,f,o,m,data/buckeye/test/s2501a_Utt104.wav,maɪhʌzbɪnwɹ̩kstɪnɡɪhænʌsoʊwiwɹ̩ɡʌɾ̃ʌ,0.125,1.2083333333333335,0.24804687499999997
s2501a_Utt105,4.114624999999933,l uh k f er s ah m hh aw s ah z ah p th ae tq w ey eh n U m ey b iy s ah m l ae n d U ah b ih n l uh k ih ng eh t s ah m l ae n d,look for some houses up that way and VOCNOISE maybe some land VOCNOISE we've been looking at some land,lʊkfɹ̩sʌmhaʊsʌzʌpθæʔweɪɛnmeɪbisʌmlændʌbɪnlʊkɪŋɛtsʌmlænd,S25,f,o,m,data/buckeye/test/s2501a_Utt105.wav,lʊkfɹ̩ʃsʌmhaʊzɪzʌpðæʔweɪɪnmeɪbisʌmlndbɪnlʊkɪnɛʔsʌmlænd,0.16666666666666666,3.7083333333333335,0.20833333333333334
s2501a_Utt106,0.867085999999972,ah p n ao r th t uw,up north too,ʌpnɔɹθtu,S25,f,o,m,data/buckeye/test/s2501a_Utt106.wav,ʌpnɔɹθtu,0.0,0.0,0.0
s2501a_Utt107,6.688425000000052,em hh em U y ae U t s ih dh ih g ah nx ah b iy f ay n d ih hh aw s w iy w aa nx er w ah g ow b ih l d ih t U ow,um-hum NOISE yeah VOCNOISE it's either gonna be find a house we want or we'll go build it LAUGH-somewhere oh,m̩hm̩jætsɪðɪɡʌɾ̃ʌbifaɪndɪhaʊswiwɑɾ̃ɹ̩wʌɡoʊbɪldɪtoʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt107.wav,mʌhm̩jæsɪðɪɡɪɾ̃ɪbifaɪndɛhaʊswiwɑɾ̃ɹ̩wʊ̩ɡoʊbɪldɪtoʊ,0.15555555555555556,1.8750000000000002,0.29398148148148145
s2501a_Utt108,1.3517239999999902,ah p l ey s aa n s ah m l ae n d,a place on some land,ʌpleɪsɑnsʌmlænd,S25,f,o,m,data/buckeye/test/s2501a_Utt108.wav,ʌpleɪsɑnsʌmlænd,0.0,0.0,0.0
