utterance_id,duration,buckeye_transcript,text,ipa,speaker_id,speaker_gender,speaker_age_range,interviewer_gender,file_path,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates
s2501a_Utt0,0.925981,f ao r f ay v,four five,fɔɹfaɪv,S25,f,o,m,data/buckeye/test/s2501a_Utt0.wav,ɔdʒɔ,0.8571428571428571,3.625,0.19345238095238096
s2501a_Utt1,13.394466,U uw ah nx ay hh ey tq hh iy r ih n m ay s eh l f aa n U U U U U U U,EXCLUDE-four_five_six_seven_eight_nine_ten_eleven_tweleve_thirteen_fourteen_fifteen_sixteen_seventeen_eighteen_nineteen_twenty ew and i hate hearing myself on LAUGH-tape LAUGH-too LAUGH LAUGH-good LAUGH LAUGH-okay VOCNOISE,uʌɾ̃aɪheɪʔhiɹɪnmaɪsɛlfɑn,S25,f,o,m,data/buckeye/test/s2501a_Utt1.wav,ɔdʒɔdʒɔiɔŋɔsɔŋɔŋɔŋɔŋɔdʒɔdʒɔʊɔs,1.3043478260869565,11.25,0.28623188405797106
s2501a_Utt2,22.609051,ah k ey U ah m ay tq w aa n n ah ch r ay dx uh ih jh ah s s ih s ah l ih dx el b ih dx ih g eh n ih f y ah s ey ih tq g uw z ah n er m ay U U p uh dx en ih d ah n d er hh ih r U U U hh eh l p U U U U,okay VOCNOISE i might want to try to adjust this a little bit again if you say it goes under my CUTOFF-trik=chair NOISE putting it under here NOISE NOISE-dont'_know_if_that_would_uh NOISE help NOISE NOISE-yeah_that_was_probably_gonna_stay_better LAUGH LAUGH-okay_now_it's,ʌkeɪʌmaɪʔwɑnnʌtʃɹaɪɾʊɪdʒʌssɪsʌlɪɾl̩bɪɾɪɡɛnɪfjʌseɪɪʔɡuzʌnɹ̩maɪpʊɾn̩ɪdʌndɹ̩hɪɹhɛlp,S25,f,o,m,data/buckeye/test/s2501a_Utt2.wav,ɔsɔiɔŋɔʊɔdʒɔsɔʃɔdʒɔʊɔdʒɔdʒɔdʒɔŋɔdʒɔiɔŋɔŋɔdʒɔdʒɔdʒɔdʒɔŋɔʊɔdʒɔŋɔdʒɔ,0.9210526315789473,22.208333333333325,0.20476973684210534
s2501a_Utt3,2.2798390000000026,n aa t U ih tq ah z b eh dx er b ih f ao r,not LAUGH it was better before,nɑtɪʔʌzbɛɾɹ̩bɪfɔɹ,S25,f,o,m,data/buckeye/test/s2501a_Utt3.wav,ʊɔsɔdʒɔŋɔiɔ,0.9375,6.666666666666667,0.14713541666666666
s2501a_Utt4,0.4105759999999989,dh eh r,there,ðɛɹ,S25,f,o,m,data/buckeye/test/s2501a_Utt4.wav,ɔdʒ,1.0,1.0,0.2916666666666667
s2501a_Utt5,0.577924000000003,dh eh s b eh dx er,that's better,ðɛsbɛɾɹ̩,S25,f,o,m,data/buckeye/test/s2501a_Utt5.wav,ɔ,1.0,6.083333333333333,0.044642857142857144
s2501a_Utt6,11.960547000000004,b ah t dh ae t s ah k ey U U U U U k ey U U s ow ay k ih n d ih z t ao k n ao r m el ah n ih tq w ow n b iy t uw l aw d k ih z ay,that's okay NOISE NOISE-we'll_just_try_that NOISE NOISE-saying NOISE okay NOISE VOCNOISE so i can just talk normal and it won't be too loud because i,bʌtðætsʌkeɪkeɪsoʊaɪkɪndɪztɔknɔɹml̩ʌnɪʔwoʊnbitulaʊdkɪzaɪ,S25,f,o,m,data/buckeye/test/s2501a_Utt6.wav,sɔdʒɔŋɔʊɔdʒɔdʒɔŋɔŋɔiɔŋɔsɔsdʒɔdʒɔʊɔʊɔʊɔdʒɔiɔdʒɔsɔdʒʊɔdʒʊɔdʒɔdʒɔdʒɔiɔ,1.1481481481481481,21.291666666666668,0.24961419753086422
s2501a_Utt7,0.7624959999999987,t ao k l aw d,talk loud,tɔklaʊd,S25,f,o,m,data/buckeye/test/s2501a_Utt7.wav,sɔiɔdʒɪ,0.8571428571428571,1.9166666666666667,0.23214285714285715
s2501a_Utt8,0.3668219999999991,ah ng k ey,okay,ʌŋkeɪ,S25,f,o,m,data/buckeye/test/s2501a_Utt8.wav,ɔ,1.0,4.083333333333333,0.016666666666666666
s2501a_Utt9,19.253191,U U s ah w eh nx ay s aa r tq l ae f ih n r ih l l aw d y ih k eh n U t er nx ih tq d aw n s ah nx ah ah n b r ey k s th eh r iy r d r ah m s U U U,LAUGH LAUGH so when i start laughing real loud you can VOCNOISE turn it down so no one breaks their ear drums VOCNOISE LAUGH LAUGH,sʌwɛɾ̃aɪsɑɹʔlæfɪnɹɪllaʊdjɪkɛntɹ̩ɾ̃ɪʔdaʊnsʌɾ̃ʌʌnbɹeɪksθɛɹiɹdɹʌms,S25,f,o,m,data/buckeye/test/s2501a_Utt9.wav,ɔiɔsɔsɔdʒɔɔ̃ɔʊɔdʒɔdʒɔdʒɔdʒɔdʒɔʊɔdʒʊɔdʒɔdʒʊdʒɔdʒɔdʒɔʊdʒɔdʒɔdʒɔʊɔɔ̃ɔdʒɔiɔsɔdʒɔŋɔʊɔdʒɔŋɔŋɔdʒɔiɔŋɔŋɔ,1.4745762711864407,43.791666666666664,0.29166666666666674
