filename,clean_ipa,ginic/data_seed_bs64_4_wav2vec2-large-xlsr-53-buckeye-ipa,ctaguchi/wav2vec2-large-xlsr-japlmthufielta-ipa1000-ns
/complete/dr1/faks0/sa1.wav,ʃiɦædjɝdɑɹksuɾɪŋgɹisiwɑʃwɑɾɝʔɔljiɚ,ʃihædjɹ̩dɑɹksuɾɪnɡɹisiwɑʃwɑɾɹ̩ɔljiɹ,ʂiharjodärksɯɯde̞nɡwisiwaːʂwarɔɔːjijr
/complete/dr1/faks0/sa2.wav,doʊnæsmitɨkɛɹiɨnɔɪliɹæglaɪkðæt,doʊndæskmidɪkæɹiɛnoʊliɹæɡlaɪkðæʔ,dɔndaːskmidɨkaːjɒno̞jwɯväːɛɡlaikθaːn
/complete/dr1/faks0/si1573.wav,hɪzkæptɨnwəsθɪnænɦægɝdɨnɪzbjʉɾʉfl̩butswɚwɔɹnɨnʃæbi,hɪzkæptɪnwʌθɪnɛnhæɡɹ̩dɛnɪzbjuɾɪfl̩butswɹ̩wɔɹnɛntʃæbi,çizkaːtːɛnwɔsstinanhaːɡɛɾdanɨzbirufɔbuswɔwoːɾnɨnʂaːbi
/complete/dr1/faks0/si2203.wav,ðɨɹizənzfɚðɪsdaɪvsimdfulɨʃnaʊ,ðʌɹizʌnzfɹ̩ðʌstaɪvsimdfulɪʃnaʊ,ðɔviːzɔnsfɾdɔɕtaːivsimtfuɨʃnɛ
/complete/dr1/faks0/si943.wav,pɚdʌkʃɨnmeɪfɔlfɑɹbəloʊəkspɨkteɪʃn̩ts,pɹʌdʌkʃʌnmeɪfɔlfɑɹbʊloʊɛkspɛkteɪʃʌns,pɾɔdakʂɔnmɛjfaɔfarbuwɔuwɛkspɛktajʂɔns
/complete/dr1/faks0/sx133.wav,pitsɚɹiɨzɑɹkɨnvinjɨntfɝɨkwɪklʌntʃ,pitsʌɹiɪzɑɹkɪnvinjɪnʔfɹ̩ʌkwɪklʌntʃ,piːt͡ssɔviɛzːarkɨnviɲɛnfɔrɛkwɨkwɔntʂ
/complete/dr1/faks0/sx223.wav,pʊtðəbʊtʃɚblɑkteɪbl̩ənðɨgɝɑʃ,pʊtðʌbʊtʃɹ̩blɑkteɪbl̩ɪnnʌɡɹ̩ɹɑʃ,putːɔbo͡ʂɛbwaːɡtɛjbɔːwɨmːɡɔraːʐ
/complete/dr1/faks0/sx313.wav,dɹɑpfaɪvfɔɹmzənðəbɑksbəfɔɹjɨgoʊaʊt,dɹɑpfaɪfɔɹmzɪnðʌbɑksbʌfɔɹjuɡoʊaʊʔ,dranfaːjfoɾmsɨndɔbaːkspɔfoɾjiɡɔwaw
/complete/dr1/faks0/sx403.wav,hɝwɔɹdɹoʊbkn̩sɪsəvoʊnliskɝtsənblaʊsɨʔs,hɹ̩wɔɹdɹoʊbknsɪssʌvoʊnliskɹ̩tsnblaʊsɪz,hɔɡudrakɨnsɛsːɔvɔwmɨjskaɻsɔnblaːwsɔs
/complete/dr1/faks0/sx43.wav,ʔɛldɝlipipl̩ɝɑfɨnɨʔksklʉdɨd,ɛldɹ̩lipipl̩ɑɹɔfʌnɛkskludɪd,ɛwdɔrwijpiːpɔwɔraːfɔnɛkskluyded
/complete/dr1/fcjf0/sa1.wav,ʃɨɦɛdʒɪdʌksʉʔn̩gɹɨsɨwɔʃwɔɾɚɔljɪɚ,ʃihædʒɪdʌksun̩nɡɹisiwɔʃwɔɾɹ̩ɔljiɹ,ɕihɛd͡ʑɛdaksuːingwisiwɔʂwɔɾji
/complete/dr1/fcjf0/sa2.wav,dʊnæskmɨɾɨkɛɹɨnɔɪləɹægɔɪkðæt,doʊnæsbmɪɾ̃ɪkɛɹinoʊɹæɡlaɪkðæʔ,tonaːsminukjainoiwiɻaːgaikta
/complete/dr1/fcjf0/si1027.wav,ʔivɪnɛnʔɨfʃɨtʊkwʌnstɪpfoʊwɨdhikɨkætʃɚ,ivɪnðɛnɪfʃɪtʊkwʌnstɛpfɔlwʊdhikʊdkɛtʃɹ̩,ivɨnɛnjɛɕːitɨkwɔnstɛpfawɨrçikɯkat͡ʃɛɾ
/complete/dr1/fcjf0/si1657.wav,ʔɔɹbɑɹəsm̩ʌnɪfm̩sʌwʌnʔɛŋgoʊɦoʊmbaɪbʌθ,ɔɹbɑɹsʌmmʌnifʌmsʌʌnɛnɡoʊhoʊmbaɪbʌθ,ɔbawsɨmmanifɨmpsɔwɔnjɛŋɡɔhombabas
/complete/dr1/fcjf0/si648.wav,ə̥seɪlvoʊʔmeɪɦævəboʊnɪnɦɚtiðwʌnmɪnɪʔɨnlaɪbə̥kɑmðɨnɛkst,ʌθɪʌbl̩meɪhævʌboʊnɪnhɹ̩tiθwʌnmɪɾ̃ɪʔɛnlaɪpʌkɑmðʌnɛkst,sɛbɔmɛjhavbɔwninhɛtitɔnmɛnɨjngajvɨkawnnɛnɛkst
/complete/dr1/fcjf0/sx127.wav,ðiʔɛmpɹɨɦæɾɨmintɛmpɚ,ðiɛmpɹʌhæɾʌmintɛmpɹ̩,ðiɛmpɾohaɾmintɛmpɛɾ
/complete/dr1/fcjf0/sx217.wav,haʊpɝmɨɾ̃ɛnɑðɛɹɛkɨdz,hʌlpɹʌmʌɾ̃ɛnɔðɛɹɹɛkɪts,hapɨmɳɛ̃naːtɨrɛkɨt
/complete/dr1/fcjf0/sx307.wav,ðɨmiɾiŋɪznaʊɨdʒɝnd,ðɪmiɾɪŋɪznaʊwʌdʒɹ̩nd,tɨmilinɔznawɨd͡ʑøːnd
/complete/dr1/fcjf0/sx37.wav,kɹɪɾɪkl̩əkwɪʔmɨnidzpɹɑpɚmeɪntɨnɨnts,kɹɪɾɪkl̩ɪkwɪʔmɪndiɪtspɹɑpɹ̩meɪntɪnɛnts,kwɨrkuikuɨʔminːidpɾaːpumɛntɛnɛnt͡s
/complete/dr1/fcjf0/sx397.wav,tɪmteɪkʃilɪtsɨmuvɨztwaɪsəwik,tɪmteɪkʃilɪtsimuvistwaɪsʌwik,tɨmtakɕiːɣɔdisɨimuvistwasɔwik
/complete/dr1/fdac1/sa1.wav,ʃiɦædjʊdæksʉtɪngɹisiwɑʃwɔɾʌʔɔljɪɝ,ʃihædjʌdæksuʔɪnɡɹisiwɑʃwɑɾʌljɛɹ,ʂiːhædjøraːɡsuːenɡɻisiwaːʃwɑːrɑɑːjijø
/complete/dr1/fdac1/sa2.wav,doʊnʔæsmiɾɪkæɹiɨnɔɪliɹæglaɪkθæt,doʊnʔæskmiɾɪkæɹiʌnɔliɹæɡlaɪkðæʔ,dɒunɛlsmidekɛvɒjɒnoindɯivːɡlɑːjsaː
/complete/dr1/fdac1/si1474.wav,hʌskijʌŋmænɦisɛdwɪðmɑkdɪsteɪst,hʌskijʌŋmænhisɛdwɪθmɑʔdɪsteɪst,haskijaäŋmejːnhissaɾbɯθmaːdestrɛis
/complete/dr1/fdac1/si2104.wav,ɑɦɑhiθɔtʔeɪlʌʃdɨvɔɹsiʔæʔlæst,hʌhɑhiθɔteɪlʌʃdɪvɔsiɛʔlæst,hähaːhisɑːnɛiɡlɑʃdøvosseiænlaːst
/complete/dr1/fdac1/si844.wav,ðʌstɛknɨkl̩ʔəfɪʃɨnsiʔɪzətʃivʔætðiɪkspɛntsʌvætʃuəlʔɨkspɪɹiɨnts,ðʌstɛʔnʌkoʊlʌfɪʃʌnsiɪzɪtʃivtætðiɪkspɛntsʌvætʃuʌɪkspɪɹiɛnts,ðaztanɛkɔwɛvfɨʂɔnseiezʐt͡ʃeivdɛtɨekspansɛvaːt͡ʃuɔwekspjɔnjɛns
/complete/dr1/fdac1/sx124.wav,ɑbdʒɪksmeɪɾəvpjuɾɚɹɚbjuɾəfʊl,ɑbdʒɪksmeɪɾʌvpuɾɹ̩ʌbjuɾʌfl̩,aːbd͡ʑiksmɛjdɛpjuːruabjurfɒ
/complete/dr1/fdac1/sx214.wav,ðɨmɔɾ̃iŋduʔʌnðʊspaɪɾɪwɛbɡlɪsɪndə̥ʔɪnðəsʌn,ðʌmɔɾ̃ɪŋduɑnðʌspaɪdʌwɛbɡlɪsʌndɪnðʌsʌnd,ðamɔwniŋdjoːandɔspaːɾewɛbɡløsɯndendesaːn
/complete/dr1/fdac1/sx304.wav,tʃipstɑkiŋzɹʌnðəfɝstaɪmðɛɹwɔən,tʃippstɑkɪŋzɹaɪnðʌfɹ̩staɪmðɛɹwɔnd,t͡ʃiːpsraːkinzvændæførstaːimðemoːn
/complete/dr1/fdac1/sx34.wav,doʊnʔdʉtʃælizdɝɾidɪʃɪz,doʊnʔdutʃælistɹ̩ɪɾidɪʃɪz,dɛondyːt͡ʃaːwizd͡ʑødideʂøz
/complete/dr1/fdac1/sx394.wav,kælsiɪmeɪksboʊnzɨntiθstɹɔŋ,kælsiʌmmeɪksboʊnzɛntiθstɹɔŋ,kɛɒsiɛmmɛisbɒunsøntiːsstraːn
/complete/dr1/fdaw0/sa1.wav,ʃiɦædjʊdɑɹksʉʔn̩gɹisiwɑʃwɑɾɚʔɑljɨɚ,ʃihædjɹ̩dɑɹksuɪnɡɹisiwɑswɑɾɹ̩jiɹ,suhadjidaːksuingɾisujwaːɕwaːɾuaːjiːɾ
